ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_CAT,graduate school,high school,others,university,default payment next month
dfc942f4-634a,280000,2,2,1,42,0,-1,0,0,0,0,255527,256675,253682,260274,153516,156830,273844,13000,11000,8000,5866,8000,university,0,0,0,1,0
ecdf0c4f-57df,30000,1,2,1,59,0,0,0,0,0,0,20044,21246,22115,22158,22610,0,1531,1400,443,452,0,0,university,0,0,0,1,0
a61c710f-eff1,180000,1,2,1,40,1,2,0,0,0,0,172584,167622,130083,64398,62277,58216,1000,4052,2293,2295,2400,2110,university,0,0,0,1,0
789911e8-ac62,200000,2,2,1,26,0,0,0,-1,-1,-1,15150,16311,16900,5000,0,282,1411,1000,5000,0,282,8423,university,0,0,0,1,0
e1c295e5-5354,80000,2,2,1,42,0,0,0,0,0,2,18172,19559,20437,26591,28350,27758,2000,1500,6500,2200,0,1100,university,0,0,0,1,1
665328bf-5451,350000,2,1,3,53,1,-2,-2,-2,-2,-1,36138,7613,5875,4020,33127,6877,7619,5875,4020,33127,6877,0,graduate school,1,0,0,0,0
4ac52d31-b907,310000,2,1,1,66,0,0,0,0,0,0,259874,236662,220421,224801,229520,234145,8874,7984,8029,8324,8435,8552,graduate school,1,0,0,0,1
62ccdc38-c02e,50000,2,1,2,30,2,0,0,0,0,0,2989,4008,4861,4958,5244,8134,1228,1081,178,366,3156,0,graduate school,1,0,0,0,0
af61d697-8968,280000,1,3,3,42,1,-2,-1,0,0,0,-191,-191,5612,6917,10247,11822,0,6100,4000,3500,2500,2000,high school,0,1,0,0,0
9ac1f8d0-d083,290000,2,1,2,48,0,0,0,0,0,-1,74864,36317,34491,29657,9134,2383,1411,1200,593,200,5637,0,graduate school,1,0,0,0,0
3b84db27-3a70,110000,2,2,2,29,2,0,0,0,0,0,113394,108142,109325,111264,56311,58271,5314,4398,4196,1857,8271,1948,university,0,0,0,1,1
35d9f509-a8a8,30000,1,2,3,40,2,0,0,0,0,2,2922,3869,4890,5975,6474,6225,1000,1090,1175,600,0,1000,university,0,0,0,1,0
e30091ce-5839,30000,2,3,2,38,2,0,0,2,0,0,24524,25546,28820,28538,28208,29326,1426,3700,718,1500,1500,3000,high school,0,1,0,0,1
4819ad9d-0c77,20000,2,2,1,34,2,2,2,0,0,0,17151,16887,17302,18029,18362,18669,300,1000,1000,1000,1000,1000,university,0,0,0,1,0
06f377a6-ba7e,30000,2,1,2,22,-1,-1,-1,-1,-1,-2,846,3173,1972,182,0,0,3173,1972,183,0,0,440,graduate school,1,0,0,0,0
a453feed-dbe8,30000,1,2,2,27,0,0,0,-2,-2,-2,7956,10529,28870,29391,29724,30400,5000,28872,1500,1000,1078,1000,university,0,0,0,1,0
fdfeffb9-0931,110000,2,2,2,24,-1,-1,-1,-1,-1,0,1183,1362,1352,1867,36986,40053,1362,1352,1867,36986,5000,3000,university,0,0,0,1,0
6e1ed926-162e,90000,2,1,2,23,0,0,0,0,0,0,18418,23068,24146,25692,27364,24521,5000,1454,2000,2000,1500,680,graduate school,1,0,0,0,0
740703c1-11fc,260000,2,2,1,35,-1,-1,-1,-1,-1,0,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000,university,0,0,0,1,0
e85146d8-6957,50000,2,3,2,31,2,2,2,0,0,0,26411,28902,28139,28697,35084,29983,3231,0,1026,1063,1397,6212,high school,0,1,0,0,1
3553d0c0-84ba,50000,1,3,2,36,0,0,0,0,0,0,52855,49123,49522,19843,18440,18272,2206,1605,397,369,365,1088,high school,0,1,0,0,0
166e94cb-c599,80000,2,3,1,55,0,0,0,2,0,0,67671,61346,59100,53133,48598,48882,2141,6433,0,2000,2000,2000,high school,0,1,0,0,0
b3dfa994-41ff,200000,1,1,1,45,-2,-2,-2,-2,-2,-2,3659,1710,5033,1125,1088,4469,1718,5069,1130,1093,4491,0,graduate school,1,0,0,0,0
ff025905-f044,400000,2,1,1,55,-1,-1,-1,-1,0,0,153951,193159,72201,199209,179290,9780,193358,72356,199209,411,0,126743,graduate school,1,0,0,0,0
24f84446-b84b,180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,university,0,0,0,1,1
eb0a98ec-c4f3,120000,2,2,2,54,0,0,0,0,0,0,20157,19295,13531,10129,11581,12782,2000,1500,1500,2000,1782,2000,university,0,0,0,1,0
4f282f0e-2fba,50000,1,2,2,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703,university,0,0,0,1,0
5047dc8c-47d5,30000,1,2,2,25,1,-1,2,2,-1,0,0,1170,390,0,9494,11473,1170,0,0,9494,3000,378,university,0,0,0,1,1
65cab666-75b0,20000,2,2,1,43,4,4,3,2,2,2,28447,27721,27009,27170,26295,34171,0,0,924,0,9648,2000,university,0,0,0,1,1
d63c6165-407a,180000,1,2,2,28,1,1,-2,-2,-2,-1,23638,-46,-46,-46,-46,1154,3000,0,0,0,1200,44338,university,0,0,0,1,0
62c3aadf-8059,160000,1,2,2,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,1000,0,0,0,0,1000,0,university,0,0,0,1,0
0d8ea5bf-5719,340000,2,2,1,45,-2,-2,-2,-2,-2,-2,5754,480,2532,-36,105668,5490,482,2544,2,106196,5517,433,university,0,0,0,1,0
28d92961-fdf0,200000,2,3,2,28,1,-2,-2,-1,-1,-1,0,0,0,304,13489,6788,0,0,304,13489,6788,188,high school,0,1,0,0,0
34ecdb02-13ec,350000,2,1,2,38,-2,-2,-2,-2,-2,-2,10354,29812,15209,9260,2120,2459,29916,15217,9280,2128,2459,11409,graduate school,1,0,0,0,0
2b6244a3-88df,50000,1,2,2,28,0,0,0,0,0,0,17868,18028,38126,18690,19082,19505,1711,20809,668,692,740,632,university,0,0,0,1,0
f4e651b0-13cb,50000,2,3,1,27,2,2,2,2,2,2,27358,28422,28858,29289,28685,30847,1800,1200,1200,0,2800,1200,high school,0,1,0,0,0
c10acb62-5552,60000,1,1,2,26,0,0,0,0,0,0,29860,30576,31962,32444,32971,33721,1500,1900,1310,1200,1300,1500,graduate school,1,0,0,0,0
36af6b3e-5bc4,200000,2,2,1,60,-1,-1,-1,-1,-1,-1,396,396,461,396,546,396,396,461,396,546,396,396,university,0,0,0,1,0
9c09dfa1-1418,20000,1,2,2,34,0,0,-2,-2,-1,0,16912,-2,-1,-1,309,9525,0,0,0,310,9500,800,university,0,0,0,1,0
eac17be7-bbc5,210000,2,2,2,36,1,-2,-2,-2,-1,0,0,0,212,3066,13206,10583,0,212,3066,13206,212,0,university,0,0,0,1,0
8b6c9029-93e5,90000,2,1,2,29,-2,-2,-2,-2,-2,-2,-240,-240,-240,-240,-240,-240,0,0,0,0,0,0,graduate school,1,0,0,0,0
f85cc2dc-a063,120000,1,2,2,29,1,2,0,0,2,2,87376,85135,86024,91380,93263,95079,0,3200,6800,3500,3500,0,university,0,0,0,1,1
4209bfe3-0b24,150000,2,3,1,28,0,0,0,0,-1,-1,70537,38474,9299,10299,759,0,8000,2000,1000,759,0,0,high school,0,1,0,0,0
37006afa-e4cd,500000,1,1,2,58,0,0,0,0,0,0,201013,197982,137786,129575,135483,118851,8366,12063,8031,16114,10091,15123,graduate school,1,0,0,0,0
92e9ac2b-b73d,230000,2,1,2,27,0,0,0,0,-1,-1,11406,10097,4600,3234,4696,7062,5097,1060,1000,4696,7062,10898,graduate school,1,0,0,0,0
269ae9a2-3769,90000,2,2,1,35,0,0,2,0,0,0,35232,38329,37433,38507,39468,40183,4000,0,1700,1600,1500,4000,university,0,0,0,1,0
be009e48-9d55,20000,2,2,3,30,1,2,2,2,0,0,17836,17246,19381,18772,19145,19545,0,2921,0,685,708,700,university,0,0,0,1,1
b703cf70-b20f,200000,1,1,1,36,1,-2,-2,-1,0,-1,-95,-95,-95,5,1005,21,0,0,100,1000,500,0,graduate school,1,0,0,0,0
0e28dce2-40f9,220000,1,1,2,32,-1,-1,-1,0,0,-1,17715,316,632,632,316,316,316,632,316,0,316,632,graduate school,1,0,0,0,0
264f400a-35d3,50000,2,1,2,24,2,2,2,0,0,0,43379,46097,44187,43165,37967,36327,3628,8,1500,1490,1303,2000,graduate school,1,0,0,0,1
fc671fd6-bcfc,20000,1,4,2,26,0,0,0,0,0,-2,20564,20284,19394,39950,0,0,3055,1467,1096,1000,0,0,others,0,0,1,0,0
61d1ce1a-3dce,230000,1,2,2,31,0,0,0,0,0,0,14529,16597,18968,21435,27151,26815,5500,3000,4000,8000,4000,5000,university,0,0,0,1,1
6534e207-dbbe,50000,2,2,1,23,0,0,0,0,0,0,40544,41098,28383,28937,29119,29334,2000,1500,1432,1004,1035,1178,university,0,0,0,1,0
75ae5e70-d0a5,280000,1,1,2,30,0,0,0,0,0,0,100740,104055,106380,112596,114235,117232,5000,4000,8000,5000,5000,18000,graduate school,1,0,0,0,0
6771c3cc-71d1,200000,2,1,2,47,-1,0,-1,-1,-1,-1,8172,20004,7737,8586,4291,52605,20003,9189,8586,4291,52605,21,graduate school,1,0,0,0,0
7f76cfc0-2474,460000,1,3,1,61,0,-1,-1,-1,-1,-1,10643,1547,1670,6425,4897,8401,1600,1800,6500,5000,5000,4500,high school,0,1,0,0,0
57c9c97d-7d75,290000,2,2,1,30,0,0,0,0,0,0,284054,283149,284434,275889,218834,220695,10222,11019,9019,8010,8002,8001,university,0,0,0,1,0
849fd5fc-c1df,220000,1,2,1,35,0,0,0,0,0,0,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000,university,0,0,0,1,1
229eaf2b-9304,110000,1,2,1,39,0,0,0,0,0,0,54806,54544,55357,56281,56483,56685,2000,2200,2200,2149,2170,2000,university,0,0,0,1,0
50d2bb03-ce4a,200000,2,2,1,30,0,0,0,0,0,0,75014,77044,80096,82269,85093,86870,3190,4195,4300,5000,3196,3231,university,0,0,0,1,0
efc98ff8-63f3,70000,2,2,2,26,2,2,2,3,2,2,42583,43600,47550,46487,47298,46384,2000,5000,0,1700,0,3700,university,0,0,0,1,1
e5c50ac1-2d8d,160000,2,2,2,25,1,-1,0,0,0,-2,0,1000,2043,3133,0,0,1000,1043,1133,0,0,7482,university,0,0,0,1,1
28298872-2c77,220000,2,3,2,43,0,0,0,0,0,0,223022,215787,220680,219459,177765,175238,7750,8397,7349,6518,7000,7000,high school,0,1,0,0,0
7e5c93ca-0e48,20000,1,3,2,46,0,0,0,2,3,5,7790,9985,12001,13978,15932,17572,2500,2500,2500,2500,2500,2500,high school,0,1,0,0,0
2bbc7b89-9651,90000,2,2,1,37,-1,2,-1,2,-1,-1,2330,1073,2323,1073,1073,9699,0,2323,0,1073,9699,10289,university,0,0,0,1,0
180a212d-9948,150000,2,1,1,49,-1,-1,2,2,-1,2,416,797,381,-35,1015,33,797,0,0,1050,0,2575,graduate school,1,0,0,0,0
ee07aca1-562c,50000,2,2,1,44,1,2,2,2,2,2,24622,26999,28071,27326,28769,28170,3100,1800,0,2200,0,2700,university,0,0,0,1,1
c42805be-7589,400000,2,1,2,40,-1,-1,-1,-1,-1,0,60125,1981,4521,20472,76933,173599,1981,4521,20500,77000,100000,7700,graduate school,1,0,0,0,0
10f136f9-66f2,150000,2,1,2,41,-2,-2,-2,-2,-1,-1,9682,-399,0,0,399,150,399,399,0,399,150,200,graduate school,1,0,0,0,0
870e5dc0-9089,200000,2,1,2,29,-1,-1,-1,0,0,-1,2116,0,9781,29313,49113,732,0,9781,20000,20000,732,1005,graduate school,1,0,0,0,0
9d64e12b-f317,60000,2,1,2,28,1,2,2,-2,-2,-1,21501,20650,0,0,0,2285,0,0,0,0,2285,0,graduate school,1,0,0,0,0
684e3786-d26e,50000,2,2,1,53,0,0,0,0,-1,2,46940,48372,48184,3736,2003,380,2188,1000,75,2003,0,0,university,0,0,0,1,1
1f2011b9-9baa,80000,2,2,1,28,0,-1,-1,-1,-1,-1,8432,928,3602,5495,10059,5700,928,3602,5495,10109,5700,3502,university,0,0,0,1,0
896bfd31-b400,20000,2,1,2,46,0,0,0,0,0,0,12146,7698,6005,6411,3125,3164,1273,1039,1000,123,101,48,graduate school,1,0,0,0,0
09f3d092-582b,100000,2,2,1,36,0,0,0,0,0,0,100050,96652,97974,97486,95479,92817,4500,4600,4500,3500,3500,3500,university,0,0,0,1,0
63f97a7e-d0c4,30000,2,2,2,24,0,0,0,2,0,0,18220,20606,22880,22217,23694,24151,3000,2620,0,2000,1000,1000,university,0,0,0,1,0
91c0b269-f408,20000,1,2,2,22,2,2,2,2,0,0,20433,19302,19276,19451,19641,20188,0,2100,1000,1000,1000,1000,university,0,0,0,1,0
47251219-8780,140000,1,1,2,27,0,0,0,2,0,0,19484,20114,16606,9609,5429,9763,2000,10063,0,2000,5000,5000,graduate school,1,0,0,0,1
386491e0-fd9b,420000,2,2,1,35,0,0,0,0,0,0,67877,68979,57706,55628,54797,52759,3527,3000,4000,2500,2000,2100,university,0,0,0,1,0
fa5c8d53-be37,130000,2,1,2,27,1,-2,-1,0,0,0,-24,-350,30656,29426,29100,-1410,326,32100,0,0,0,0,graduate school,1,0,0,0,1
e6ee745b-d41a,60000,1,1,2,28,0,0,2,2,0,0,59059,50579,24193,23511,24019,24481,3800,1900,0,1200,1000,3500,graduate school,1,0,0,0,0
f9a1c65c-4343,20000,1,2,2,49,0,0,0,0,0,0,16326,17497,18456,18424,18800,10000,1441,1400,368,376,200,0,university,0,0,0,1,0
5f03bae4-6a19,50000,2,2,2,25,3,2,2,0,0,0,49081,50074,48610,17857,18369,19011,2063,0,800,800,1000,1000,university,0,0,0,1,1
3cae21c8-bb2b,420000,1,1,1,32,0,0,0,0,0,0,45060,25056,24751,24984,24983,23751,1407,1332,963,877,1000,908,graduate school,1,0,0,0,1
6a6ceef4-5fa9,30000,1,3,2,31,3,2,0,0,0,2,30588,26860,21165,21281,22938,22422,0,1646,762,2000,0,647,high school,0,1,0,0,1
c4f185ef-f977,200000,2,3,1,38,0,0,0,-1,-1,2,60473,151786,109495,13785,22173,10482,101796,29894,13943,21865,0,26218,high school,0,1,0,0,0
e255253e-1568,320000,2,1,2,27,1,2,2,2,2,2,43243,42537,41370,40694,39606,38680,2000,1500,2000,1500,1500,0,graduate school,1,0,0,0,1
e02d34f4-2625,90000,2,3,1,40,1,2,2,2,2,2,40467,41495,42520,42997,41698,43976,2000,2000,1800,0,3434,1708,high school,0,1,0,0,0
536e33d9-8aac,360000,2,1,2,38,0,0,0,2,0,0,254900,259974,268459,271691,277226,283210,9300,14200,9200,10000,10403,11900,graduate school,1,0,0,0,0
c9e943d3-13ab,250000,2,1,2,29,-1,-1,-1,0,-1,-1,17949,9863,6942,2779,2497,2830,9863,6955,2517,2497,2830,10809,graduate school,1,0,0,0,0
934bb136-abb0,30000,2,2,2,39,1,2,0,0,0,0,26981,26264,27240,27440,28000,0,0,1500,600,560,0,15225,university,0,0,0,1,0
8addb38a-dc7c,110000,2,3,2,32,-1,-1,-1,-1,-1,0,9943,9267,4957,6037,7628,2746,9284,6960,6055,7651,8,5159,high school,0,1,0,0,0
ae8a5a9e-e966,70000,2,1,2,22,3,2,2,0,0,0,71501,71769,68530,29959,29315,28805,1966,49,1168,1032,1200,1200,graduate school,1,0,0,0,0
c0dc12e5-e011,110000,2,3,1,39,0,0,0,0,0,0,107441,106808,75540,75724,74785,76079,4023,2805,3406,2670,2751,2772,high school,0,1,0,0,0
889715c5-2018,80000,2,2,2,23,-1,0,0,0,0,0,78379,78589,77461,59228,46766,47630,3015,2810,2000,2000,2000,1800,university,0,0,0,1,0
87f481b8-bc40,120000,1,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,392,396,396,396,396,392,400,396,942,university,0,0,0,1,0
5838c66b-b4c7,150000,1,3,2,42,0,0,0,0,0,0,49728,47784,47449,47987,48051,48410,5000,6000,3000,1700,2000,2000,high school,0,1,0,0,0
1aadba63-9cf7,190000,1,3,1,38,0,0,0,0,0,0,94921,97397,99789,102131,104491,106755,4000,4000,4000,4000,4000,4000,high school,0,1,0,0,0
1d5b6710-3e41,120000,2,2,1,41,-1,-1,-1,-1,0,0,4591,0,28466,21455,15685,6737,0,28466,21455,0,0,200,university,0,0,0,1,0
7b2a0937-4f2e,150000,2,1,2,52,0,0,0,0,0,0,126810,58955,29332,36796,19912,23126,5000,13003,15000,11000,10000,3000,graduate school,1,0,0,0,0
5098ceeb-44f4,30000,2,2,1,28,-2,-2,-2,-2,-2,-2,435,0,0,295,-5,-5,0,0,295,5,0,0,university,0,0,0,1,0
cfbaa00d-75a8,500000,2,2,1,30,-2,-2,-2,-2,-2,-2,344,5757,1820,2308,807,4966,5757,1820,2308,807,4966,3240,university,0,0,0,1,0
e67f3c30-666c,360000,2,3,2,30,-1,0,0,-1,0,0,11816,19726,26374,9781,8719,18076,10000,13021,9781,0,10000,8752,high school,0,1,0,0,0
c70d29ba-28a3,220000,1,2,1,49,0,0,0,0,0,0,153880,143020,117567,153069,153045,144529,6300,4500,37486,6000,5200,5002,university,0,0,0,1,0
72ddf2d4-d075,280000,2,2,2,42,0,0,0,0,0,0,272190,266459,228907,234179,180684,184319,9910,9000,9329,7000,6511,5500,university,0,0,0,1,0
c8caa7e3-9750,180000,2,3,1,64,0,0,0,0,0,0,120070,123963,125022,129079,130109,133714,5876,4525,6123,4644,5688,5699,high school,0,1,0,0,0
e9118df0-bcc7,50000,2,1,1,29,0,0,0,0,0,0,29719,30754,31939,33102,33918,35197,1815,2000,2000,1500,2000,1500,graduate school,1,0,0,0,0
5e9d04ca-53f0,70000,1,3,2,42,1,2,2,2,2,0,37042,36171,38355,39423,38659,39362,0,3100,2000,0,1500,1500,high school,0,1,0,0,1
78b03316-1c33,80000,1,1,2,33,0,0,0,0,0,0,73983,75454,77738,77235,76835,34751,3300,4100,2000,0,0,0,graduate school,1,0,0,0,1
619be928-9b66,50000,2,1,2,26,1,-1,-1,0,0,0,0,1950,2576,12576,22397,15944,1950,2576,10000,10000,685,612,graduate school,1,0,0,0,0
cec6e958-7ee3,50000,2,2,2,25,0,0,-1,-1,0,0,40114,22701,390,26898,26911,26926,1000,390,26898,1000,1000,1000,university,0,0,0,1,0
eafea132-0167,440000,1,1,2,52,2,0,0,0,0,0,424606,418158,410821,403658,412248,456264,15010,14660,14500,15089,51000,27000,graduate school,1,0,0,0,1
ef1b0e45-3aa7,180000,1,2,2,31,0,0,0,-2,-2,-2,130171,12666,0,0,0,0,1110,0,0,0,0,0,university,0,0,0,1,0
4fbbb673-28d6,280000,2,2,1,38,0,0,0,0,0,-1,8868,14766,16272,10496,6876,34574,10006,10018,7011,6000,37000,10000,university,0,0,0,1,0
cb83677e-f074,20000,2,1,2,23,2,2,2,2,2,2,9736,12759,12459,12957,13104,12744,3500,200,1000,500,0,1000,graduate school,1,0,0,0,1
9169e76f-8873,160000,2,2,1,50,-2,-2,-2,-2,-2,-2,3440,3208,3315,2645,1049,1469,3219,3322,2645,1049,1469,3490,university,0,0,0,1,0
8413e7a1-fc21,320000,1,1,1,28,0,0,0,0,0,0,79819,64851,37762,16425,12177,45648,3524,2941,2013,270,42659,100002,graduate school,1,0,0,0,0
27cfa2b5-3c58,20000,1,2,2,63,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,university,0,0,0,1,0
07e86655-c03a,50000,2,3,1,39,0,0,0,0,0,0,48694,46514,47771,43739,29090,24317,1803,2060,2025,1375,1035,900,high school,0,1,0,0,0
80feead8-84c3,340000,1,2,1,53,0,0,0,0,0,0,342617,346067,350031,304706,250216,253526,12604,14000,11000,9000,10000,30000,university,0,0,0,1,1
551aec35-8bde,30000,1,1,2,30,0,0,2,0,0,0,13216,15003,15461,16204,16642,17067,2000,1000,1000,700,700,700,graduate school,1,0,0,0,0
ce2a9884-9ab8,480000,2,2,2,38,-2,-2,-1,0,0,0,5619,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735,university,0,0,0,1,0
ff8a35a5-be3d,100000,2,3,1,35,-1,0,0,0,0,0,50327,51326,52403,53410,54030,55157,1835,1902,1878,1446,1500,30000,high school,0,1,0,0,0
024a6d7a-3f62,210000,2,2,2,30,-1,0,0,0,0,0,1654,33257,34395,35321,36249,37047,32000,2000,1500,1500,1400,1600,university,0,0,0,1,0
4c119e7f-1751,180000,2,2,2,33,-1,-1,-1,-1,-1,-1,437,0,437,0,4013,0,0,437,0,4013,0,1518,university,0,0,0,1,1
17dadeaf-457f,240000,2,3,1,41,-1,-1,-2,-1,-1,-1,5325,-5,-5,1074,1972,1876,5,0,1079,1977,1885,1211,high school,0,1,0,0,0
a6973f18-df7e,20000,1,1,2,30,-1,0,0,0,0,0,82812,85352,91161,92910,98710,150,2697,6000,3000,6000,150,1832,graduate school,1,0,0,0,0
a7d40de1-5a72,210000,1,1,1,38,1,-2,-1,0,-1,-1,-9,-9,1739,1739,475,475,0,1748,0,800,475,975,graduate school,1,0,0,0,1
6b1c4504-74b3,360000,1,1,1,57,1,-2,-1,-1,-1,-2,0,0,860,246,-46,-46,0,860,246,0,0,0,graduate school,1,0,0,0,0
a7305bec-ece2,280000,1,1,2,31,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,219,0,0,82150,0,220,1124,graduate school,1,0,0,0,0
8fb7231e-29b3,200000,2,3,1,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,high school,0,1,0,0,0
ff3ad909-dc7b,60000,2,1,2,23,0,0,2,0,0,0,59423,63347,61183,29052,29087,27296,5500,146,1500,1200,1500,1500,graduate school,1,0,0,0,0
d5508fb1-e730,100000,2,1,2,22,1,2,0,0,0,0,74001,72222,73859,75427,76587,78711,0,3400,3400,3000,3500,3200,graduate school,1,0,0,0,1
aaa91f60-f423,20000,2,2,1,24,0,0,0,0,0,0,18919,16743,17857,18310,18000,17294,1600,1687,1140,1800,1000,0,university,0,0,0,1,0
95cdd3e7-4f24,30000,1,2,2,37,4,3,2,-1,0,0,3565,3356,2758,20878,20582,19357,0,0,22000,4200,2000,3100,university,0,0,0,1,1
6e5c0f66-7372,50000,1,1,2,24,-1,-1,-1,-1,-1,-1,236,4324,1861,0,1780,2581,4324,1861,0,1780,2581,2140,graduate school,1,0,0,0,0
df4cbb46-d5f9,50000,1,2,1,35,1,2,0,0,0,2,29273,29504,32007,34474,37905,38131,1000,3000,3000,4000,1000,10000,university,0,0,0,1,0
ba65804b-61f0,60000,1,1,2,39,1,2,0,0,0,0,60037,50524,58025,59724,28575,39402,0,9000,3000,1200,11500,3000,graduate school,1,0,0,0,1
ab395e36-114b,230000,2,1,2,26,-1,0,-1,-1,-1,-1,17532,13033,2688,2688,2688,6393,10000,2688,2688,2688,6393,6504,graduate school,1,0,0,0,0
cdeec574-abe1,80000,2,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,university,0,0,0,1,0
f50229d3-93fa,30000,2,2,1,49,2,0,0,0,2,2,23778,24507,25892,27366,26798,28321,1415,1800,2200,0,2500,0,university,0,0,0,1,0
4ba64a42-9171,260000,2,1,2,33,0,0,0,0,0,0,6818,8040,11736,10190,18122,0,1340,4036,204,8122,0,200,graduate school,1,0,0,0,0
027aad07-5c30,360000,1,1,2,32,0,0,0,0,0,0,26833,23626,20571,15423,15001,14917,1722,2636,1006,1003,1011,2003,graduate school,1,0,0,0,0
d50b7533-fef8,160000,1,2,2,43,0,0,-2,-2,-2,-2,8460,0,0,0,0,0,0,0,0,0,0,0,university,0,0,0,1,0
eddb4ee9-cc02,30000,2,3,2,40,-1,2,-1,0,-1,-1,780,390,650,260,370,-20,0,650,0,500,0,800,high school,0,1,0,0,0
83e3d32f-6fc0,30000,1,2,2,28,-1,-1,-1,-1,-1,-1,29617,4096,2058,540,13056,1690,4096,2064,540,13056,1690,16964,university,0,0,0,1,0
50fa8f8d-1542,20000,1,3,1,48,0,0,0,0,0,0,19195,20089,16739,17486,9392,9587,1257,1368,1115,301,310,352,high school,0,1,0,0,1
81da389a-8bff,80000,2,2,2,23,0,0,-2,-2,-2,-2,68850,0,0,0,0,0,0,0,0,0,0,0,university,0,0,0,1,0
afc52708-1ecb,60000,2,3,1,38,0,0,0,0,-1,-1,26583,24825,23027,12947,390,700,1864,1206,259,390,700,13628,high school,0,1,0,0,0
dc1f7555-1abd,300000,2,1,2,26,0,0,0,0,0,0,277680,281719,284381,155562,158448,162626,12005,10155,6000,5000,6000,6000,graduate school,1,0,0,0,0
bd60441b-08f3,280000,2,2,1,53,-1,-1,2,2,-1,-1,1890,2846,920,390,7531,1240,2846,390,390,7531,1240,390,university,0,0,0,1,0
c6326cb7-2668,230000,2,2,1,32,0,0,0,0,0,0,55623,59913,60991,37289,37368,37357,5855,3000,1848,1457,4443,0,university,0,0,0,1,0
503622b7-a519,30000,1,2,1,48,0,0,0,0,0,0,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,university,0,0,0,1,0
b418a82b-3a2c,20000,2,1,2,22,1,2,0,0,0,0,19849,15995,16572,15556,18268,17319,0,4000,1238,4500,675,3000,graduate school,1,0,0,0,1
d6a36c1b-4fd0,340000,2,1,2,33,-1,-1,-1,-1,-1,-1,592,7102,7796,1653,6185,415,7102,7796,1653,6185,415,2247,graduate school,1,0,0,0,0
3f3cafd8-d076,240000,2,1,2,29,-1,-1,-1,-1,0,-1,1530,696,696,18334,27638,696,700,696,18334,10000,696,696,graduate school,1,0,0,0,0
177c426c-f428,360000,1,2,1,44,0,0,0,0,2,0,270248,138566,142337,149758,147152,149460,5000,5000,8600,0,5000,5000,university,0,0,0,1,0
bbe33c36-d392,50000,2,2,1,29,2,2,2,2,0,0,46191,44808,38605,32455,15865,23753,3800,1500,0,628,10362,786,university,0,0,0,1,0
6cda0fb0-2ad7,150000,2,2,1,34,2,0,0,0,0,0,30821,33009,34867,24438,18883,14737,3000,3000,1000,2000,4500,0,university,0,0,0,1,0
e62e4d45-a5c2,150000,2,1,1,58,-1,-1,-1,-1,-1,-1,1657,2277,4049,1665,559,0,2277,4066,1665,559,0,663,graduate school,1,0,0,0,0
0306de07-7805,210000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,graduate school,1,0,0,0,0
1b2641d3-2741,360000,2,2,2,35,1,-2,-1,-1,0,-1,0,0,22190,21416,6854,357,0,22190,21416,1545,357,357,university,0,0,0,1,0
fdfad05b-a058,90000,1,1,2,27,-1,-1,-1,-1,-1,-1,3382,4983,3396,1457,750,3091,4983,3396,1464,750,3091,5943,graduate school,1,0,0,0,0
d8d96490-011d,10000,2,2,1,31,3,2,0,0,0,0,10243,9920,8894,8136,8449,8493,0,1281,1135,448,329,287,university,0,0,0,1,0
4f3bd9aa-c6f8,60000,2,1,2,29,1,-1,2,-1,-1,-1,0,351,199,3697,0,532,351,0,3697,0,532,0,graduate school,1,0,0,0,1
7a4e271d-1ce1,210000,2,1,2,33,-1,-1,-1,0,0,-2,1888,320,1403,418,-16,-342,320,1409,0,0,0,2108,graduate school,1,0,0,0,1
59d5e177-706c,160000,2,3,2,47,-2,-2,-2,-2,-2,-2,396,396,5345,396,396,6396,396,5345,396,396,6396,396,high school,0,1,0,0,0
6682e9a7-d6f0,140000,1,2,1,28,-1,-1,-1,2,-1,-1,6007,7332,7983,3277,2964,4791,7340,7983,0,2964,4800,2353,university,0,0,0,1,1
